pair_key,individual,replicate,pc1_A,pc2_A,pc1_B,pc2_B,pair_distance,nn_rank_of_B,mean_non_pair_dist,is_nearest_neighbour
150017_5,150017,5,5.043094175870422,-0.976459744528391,4.983620391243059,-1.20402675765574,0.2352102814963773,1,6.012352310033362,True
140590_4,140590,4,-1.8181860665355547,0.7394754753526748,-1.8025014465842528,0.7396092027164642,0.015685190021947557,1,3.099067685966393,True
141953_3,141953,3,-0.7416674833794418,2.607175164157098,-0.6626979440036631,2.6540581450602097,0.09183791182068653,1,3.7507354527487213,True
141946_5,141946,5,2.2150757164064117,-2.849552362550387,2.223591490463229,-2.8346071964387534,0.0172010580456869,1,4.87029831505409,True
141754_5,141754,5,-1.3174392215220414,1.6362947052104548,-1.3086104096270355,1.6545834523613465,0.020308278898681868,1,3.282321909285023,True
141831_1,141831,1,0.7884419824696272,2.1394854877295564,0.7930555961691897,2.1502797229109354,0.011738864703186247,1,3.500103915946983,True
141598_1,141598,1,-2.7348494178578235,-0.02461696304728693,-2.7012124127694563,-0.07608819645845817,0.0614876896637214,1,3.487499048548167,True
143084_1,143084,1,-0.1535901037238274,1.0116480693632115,-0.20711005629053306,1.112986055354686,0.11460267330019269,1,2.8693556614461326,True
141317_2,141317,2,-1.653874176179392,1.5668224520308938,-1.5715144678295871,1.5625416371745933,0.08247088537962256,1,3.369375747463811,True
141317_4,141317,4,1.8723536256580724,4.90196646039073,1.566761345737306,4.968406010902809,0.31273128308408676,1,5.890442641937978,True
143165_4,143165,4,-3.0519031454523518,-1.8537646760041824,-3.1622810043504304,-1.7773977043551346,0.13422066194804222,1,4.111552051524547,True
140999_1,140999,1,-3.935269347620712,-1.5409327666423924,-3.8774319550017275,-1.487119767471797,0.07900001813099201,1,4.611930992920643,True
143444_1,143444,1,2.087449611583388,5.467575328615035,1.8971414101038475,6.029848578350922,0.5936062827488712,1,6.444091074356818,True
140889_2,140889,2,0.07518746388906866,3.0916783681121722,0.038054447161444856,3.0635740300730374,0.04656946153770676,1,4.050596408697293,True
141196_4,141196,4,-1.5175316175117401,0.6192858791097284,-1.5310849242847158,0.6224359170371158,0.01391455581132094,1,2.945345901512202,True
141252_1,141252,1,-2.8492045667771246,-1.318245548314112,-2.7749106764062867,-1.28974972192052,0.07957131561239772,1,3.7588960003944543,True
141904_2,141904,2,-2.907910021940579,-2.6765608068196434,-2.9290330949420316,-2.751595804620449,0.07795149201902166,1,4.513097061890846,True
143742_2,143742,2,1.740436649535854,-1.6684467251243233,1.919303803133345,-1.728609843373452,0.18871422689751566,1,3.9817320145928634,True
140908_6,140908,6,-3.4603803760805816,-0.15575957322809703,-3.4502712522898418,-0.17137371333304413,0.01860096113197969,1,4.018807291526474,True
143444_3,143444,3,2.8727167551536694,0.8445000100208219,2.8181684828116773,0.7310542353030305,0.12587874251364292,1,4.185677890263924,True
140573_5,140573,5,-2.209651814337385,-0.3713560351572954,-2.2528592521472866,-0.38252480300107994,0.04462761541069448,1,3.177661540053592,True
140504_5,140504,5,4.705871501938046,4.500302146496022,5.0507111312634825,4.180536686125705,0.47028110699787357,1,7.059662779017947,True
143548_1,143548,1,8.818890715535785,1.1286224561012783,8.067321627490282,1.3760312568419213,0.7912440892603702,2,9.32418449722276,False
140504_4,140504,4,7.4023524045561775,3.0913465582497857,6.600592183537542,3.6028264027041588,0.9510158165303668,2,8.485969415825872,False
140494_2,140494,2,-2.26648563193923,0.7325895415266936,-2.27061387567555,0.6858097505286045,0.04696159326695982,2,3.3287829906145747,False
141831_2,141831,2,0.498653513842515,0.36549050031250074,0.37139147218212465,0.36994976203033186,0.127340143955624,2,2.9036212964888186,False
143771_2,143771,2,-1.8003251270299356,-0.8496753715620925,-1.750458763634653,-0.9230667580982006,0.08872964451615267,2,3.10106890155991,False
141589_2,141589,2,-3.0471780350505755,0.8435490862245795,-2.7960206557929603,0.5776310753424834,0.3657764586014854,2,3.8740590775854784,False
